client_id,default
50821,0.533025061850485
29711,0.20805166168623912
103429,0.4906307708239532
17739,0.44773708252198396
47749,0.4539075768629449
71975,0.5596085098944672
96270,0.49150159108695396
71371,0.5492798631430262
58263,0.39710714532369407
73920,0.5017976249653082
38357,0.6188653570723159
88193,0.46009705603761875
45911,0.5984250581634959
48910,0.694616884474468
41262,0.46207342707069027
33532,0.4375397734593427
20266,0.23740155526243853
37497,0.34954747831746474
7963,0.548687848023194
31581,0.5557305916003815
8836,0.5492429893478218
78037,0.39343795789490527
109934,0.2628827564902674
25109,0.2384525047772563
87105,0.5332485824366411
89438,0.16857298644058644
54007,0.3518471641945553
53568,0.22175535864692508
87842,0.6524937277305819
11651,0.4748453230482773
52163,0.5079112801242159
21070,0.380937379698357
58407,0.47920549549514163
27105,0.452063505505798
55595,0.4595871714296535
38104,0.48609198960718747
86098,0.34357431674015143
36011,0.8056043818683739
56284,0.42746355025694815
78140,0.19798858205514872
89228,0.6351135125755086
76092,0.8125288371234175
99294,0.4394517262392316
13480,0.45123390330040775
38457,0.46412699151637876
60756,0.42871508034901057
48151,0.2113656402797463
46943,0.7460300471191521
85629,0.4730278242876186
28625,0.7644643030952627
83602,0.43081047815898926
66549,0.6277660269024615
88446,0.5440721745503316
47650,0.696737895323646
73441,0.5087011642235544
26502,0.20704599628692258
26570,0.5595343185851241
51074,0.19873172336851713
41945,0.5702978694001939
41469,0.6253518306509518
105540,0.3348879604503966
105337,0.3150837938961754
21398,0.32212618731921844
46821,0.5628918864967984
83952,0.7208397908793928
69368,0.14599466296123115
73584,0.8195360438883351
74958,0.2914674141319028
80028,0.4301538616499113
17248,0.5315340145685296
75252,0.3867431205238915
12887,0.3357612490273984
36719,0.35596087464128084
105636,0.26450949877669233
13767,0.7263855503264752
72876,0.2118614446957546
95435,0.4747444617244528
62023,0.8312796346244326
36210,0.49700032728161053
88547,0.5044646111916543
44429,0.5637935663973636
29200,0.6178085226904214
77900,0.3906037115214258
23769,0.30855309136083797
52846,0.2648722049580617
87774,0.2622774645229546
62611,0.5011608094325628
108956,0.5337831549385084
92896,0.47291159840768027
69810,0.29417064830750156
33881,0.3552856449296687
94005,0.44619604094127346
90012,0.579628250336353
40329,0.29459596774549507
107280,0.37752278975160913
66886,0.5945210531532683
89215,0.5205411415304109
52870,0.26057887093312115
43991,0.39100258654260805
6049,0.15015791338488133
5886,0.2873499686557445
75846,0.4349194399607976
65940,0.15537044658973506
96793,0.357529167000611
38864,0.5841785123334045
12790,0.5629224261650551
81871,0.6150145593779398
62124,0.4136251962586614
50988,0.36905127319557945
100208,0.17707986750665902
36963,0.600368446317519
28147,0.4378278669418873
82415,0.7013497539248769
83979,0.10579190044678796
109371,0.14020159770611804
19864,0.863903716715397
6665,0.7635209115520558
7891,0.4233973615300873
65845,0.14543567401924026
98928,0.5184848514995111
65567,0.21308761195509845
91442,0.2816398848662295
14477,0.6035315156285339
58016,0.3779508885385792
57809,0.27010119495301554
93778,0.6852077739740965
61140,0.34067761928514206
109200,0.17875850663274642
16276,0.6098920948921194
8035,0.49933750320920506
16189,0.7369663784341924
81124,0.2611489692476077
55293,0.30160420458294035
58200,0.6429611114153608
48127,0.557648340255234
21873,0.5180233144032282
68164,0.7184774823160742
105832,0.3314611153858358
14844,0.474303117259805
41789,0.5402974095791447
13100,0.49703136445987217
402,0.402623882065254
986,0.44782279417302756
16383,0.7557847195776752
65625,0.29623269599539204
104809,0.33217818316919384
7341,0.27764784653889074
53318,0.17023812855600812
46634,0.38742482094112884
34336,0.18251277803514224
87036,0.7011267485595176
107295,0.20914850474626573
88145,0.7514703259402528
82560,0.2233374155291766
69412,0.22075815409367142
52147,0.5072879167598212
89385,0.2878469012154355
106521,0.3509569628480176
73673,0.5235173474568104
24176,0.6635894134341316
1575,0.7764792562908368
57383,0.4634422774670792
11598,0.19038261511861154
1619,0.6163561037414009
62792,0.5723467324028798
95133,0.3203339444796393
93277,0.43028965088623883
17907,0.7645142764963847
73508,0.5833931789758333
48465,0.4226816928684532
21806,0.4123836168416401
16401,0.3699682071491433
54874,0.3683871398388434
28946,0.7260656617990329
16223,0.7385345480710078
30047,0.344163536025553
31092,0.32568879944948936
90151,0.49220890458985095
66807,0.31296338123374484
11884,0.3293456506983327
26567,0.4697903969867517
46782,0.3062857816635881
13548,0.6930295990903461
35607,0.40363576518276545
15195,0.8223935421384921
91396,0.7231587752201927
8312,0.36190466356894213
78890,0.5673450012435312
55859,0.23488018869453647
36544,0.2960379989325302
48097,0.2356131526838643
11041,0.416043768246065
58989,0.316375259461811
108839,0.12108402830175902
20261,0.3918361841868808
41631,0.3603909511940912
53857,0.6421265337742622
108972,0.36105219840510544
48139,0.5772720748090475
80814,0.2897698069524489
95582,0.5427337662752598
32907,0.6438193201424233
89184,0.4157897902605067
12527,0.3725658652304499
107398,0.6908925708773889
37829,0.31722080444560896
98307,0.18368821013151712
86215,0.3657083287707873
49651,0.28645779518381703
71205,0.3153930716943666
13996,0.7315652944181977
68998,0.3779326022136626
77951,0.11829989911515161
8217,0.4641263246472764
64569,0.28020914343725634
89649,0.5089089354618314
24211,0.7173461844012523
10598,0.45784761118607625
9468,0.406727890091339
103227,0.24468420560846235
75293,0.661448592875639
11148,0.3515193028938855
80362,0.4607130472898174
75069,0.2881195050592082
5360,0.7008413885755432
45699,0.3131967571405262
103664,0.49391506599594553
18064,0.7244129678441881
95391,0.2945338936817673
66006,0.3956548671596711
92707,0.5981679359511862
41118,0.35517788492932906
62215,0.35285525089667763
62708,0.3043016113395281
53937,0.3874473792231643
72271,0.5597664665823523
106927,0.657445666763863
28497,0.7302372788269821
94077,0.16744627229330322
54210,0.20797505374032027
95961,0.5086052204818005
3345,0.5104633124877329
62257,0.43642518107963496
23968,0.3787436558678321
33230,0.2296112412702205
136,0.4039679191888418
25583,0.4628948263285814
34155,0.1844306723053943
97718,0.39489263450036804
22472,0.2236461080244563
74169,0.2543802661034891
99877,0.4349125537861156
76224,0.5842802574822332
55347,0.37791297843871535
1249,0.6841957353127308
51221,0.3216312826973558
34638,0.4927877700215489
80710,0.5107781848109635
43501,0.6104215888968499
16654,0.34899492506012736
91764,0.24060203416011458
11099,0.7317036166508092
64674,0.5295369458145133
83617,0.25378172365845725
84891,0.4782762943724451
101465,0.347242971944882
41800,0.756724243470271
29651,0.5668691847694133
93299,0.572874634291619
68885,0.4756953679613914
8410,0.6458486709912046
12651,0.4077899840708718
95293,0.5104658809410629
66815,0.3215881639229839
19449,0.7000518065427535
15295,0.5065591361356093
25688,0.504314896450815
458,0.24509477530334972
12482,0.34669479093301997
89042,0.2557974268639693
44425,0.5282147585099655
26299,0.21925180302054956
3255,0.3600658749660371
109926,0.32125265965717126
46586,0.3145015536266373
101961,0.5210189538048503
28268,0.4737802666969525
15781,0.4344572130612818
107617,0.2329996681024235
1420,0.47877374944776135
80162,0.16161012852079062
22193,0.35897183226250495
14425,0.7589912762731376
68630,0.4296523613311865
709,0.475632699778719
63511,0.41290085777526625
10851,0.7310024004852819
44397,0.5067038098973207
63408,0.666433077513023
6667,0.653983255432185
100636,0.40209316416362173
76245,0.4681084326481982
79147,0.4003118975389928
34114,0.44091563373603765
1551,0.7061602009705499
93643,0.5174770461042696
46174,0.5571444762439913
90549,0.38554219318297295
11097,0.4363043938900698
13944,0.3744236669894364
94917,0.5113018702735721
42237,0.15093961843145107
52112,0.4908276237854138
19592,0.5082933967515498
6658,0.6090074156503841
84503,0.5666633118435795
43104,0.738316501468879
76308,0.5659185523497496
62193,0.6862760208096315
13074,0.8281002735111815
59404,0.5364029053537398
68063,0.6190460798990135
66947,0.7805557378202107
2450,0.48285794928993464
34828,0.6251775192898165
8237,0.4276279203318568
35985,0.6716607144829965
54469,0.1918049702539206
48075,0.3870165122851713
65857,0.215049138263239
41693,0.69789375193327
63321,0.31987062857197895
93572,0.22266845156242784
67728,0.5549666583742694
47271,0.31444771188365006
100652,0.509973103336638
76774,0.3773643620351539
53747,0.5465623458951422
65736,0.46098676032330455
21790,0.7301987407265091
37349,0.44950727814057273
39943,0.6611804206211159
91225,0.1785890714765056
1009,0.19729650578261299
16695,0.2608796252756625
106415,0.4969945915555941
62532,0.566891020478369
90764,0.22401050834043387
89803,0.477655473041369
34789,0.7523778997077057
28584,0.5800575296128644
63020,0.2737843541400396
63349,0.866615823037933
50948,0.3988765991541583
26107,0.44919925228493385
47624,0.5027886951419319
1442,0.3391557292338229
80892,0.4020101546736716
9482,0.7288608586280526
4685,0.8931904432013263
84313,0.779711923882699
59394,0.39835998388018407
16816,0.6146813776129355
25142,0.4845583583413076
12107,0.292388477600866
19766,0.46639267526659833
27954,0.2842144787983598
17360,0.3788395534122194
50875,0.22998359479107322
14728,0.4946839658934205
14344,0.6815921295242018
35533,0.5792951197570669
34376,0.30079823727791116
65353,0.716907430934789
36199,0.4020385230218143
79319,0.4814168658771073
51777,0.35660963992304384
95223,0.42143153760281915
69472,0.4301129523253402
45416,0.36360382623957305
59409,0.8430713497401744
1046,0.42682074532372544
50197,0.3290468441502283
89319,0.33980342727359886
8075,0.46959103187522755
37331,0.458104688756101
69471,0.4687067752104907
46696,0.32863526934698367
99323,0.25506762194731875
107981,0.7622988212899908
38807,0.3430190280649197
59341,0.35024333663383306
90893,0.6979043786359221
11559,0.7385510042777935
93552,0.257392855571443
67993,0.6474931377470107
6805,0.34105782537940904
104828,0.6075306814292835
39915,0.4130620157110174
71351,0.3420493719166663
13952,0.6470138426091983
7138,0.7270424486271574
99064,0.12393317992130626
29890,0.20497094366119428
49153,0.35372152575919985
90904,0.6890740830739207
8290,0.4738088661592324
82166,0.16395267797768814
89338,0.5823981979534901
100861,0.5014114774516011
3167,0.3156145103137497
6749,0.6258499234232929
91958,0.19414128069354006
61729,0.220925788555281
65514,0.8537580124878811
2048,0.5902273639191459
43105,0.23527826584791042
2534,0.5011697199312961
78286,0.2359683938082873
73075,0.3513297217436769
95508,0.2552282612889493
13049,0.46393678207349764
46012,0.4834836305336798
110024,0.5986560460006995
23446,0.6888909543090846
34120,0.20708153063986953
87951,0.6734314655247208
70223,0.6996323687709725
106946,0.48113116630682357
96271,0.5847262763727372
59397,0.5748722556669865
45524,0.4168063984888797
45846,0.6108886038236885
31993,0.19549394270080195
56375,0.4655107783259337
6145,0.11562058652538336
85010,0.4375655322917615
3628,0.7703898979946318
70426,0.2245322520404563
75699,0.22868500307247672
84728,0.31387494115794795
14166,0.7378505010125374
3184,0.4856388297748192
103446,0.216741186780025
66055,0.6265116032884086
80490,0.7199547329034321
83190,0.48303886925660144
57552,0.3304120612677347
98800,0.4321446728944724
24267,0.3749992346790249
9542,0.2726063160014482
105556,0.42738428432900666
14410,0.3612428119188515
43822,0.3534989612896355
58627,0.48609991856573553
84324,0.38554219318297295
85044,0.2782905166992938
93163,0.5486968721717275
52353,0.570655044910296
60223,0.33076446018852484
16306,0.4345066105716599
51785,0.38051650278456045
97064,0.6709066142630526
20922,0.6897243973322547
30948,0.31992529815560766
97732,0.2995703082777165
86518,0.22124731852601703
50419,0.6907356937502143
65505,0.7803083753697717
55789,0.6444172406688267
10400,0.8330966688247963
33138,0.45208283006858846
42213,0.8006809009502308
16521,0.3518533604936079
86723,0.4957956745669127
50674,0.3777274822136956
71257,0.6476943521764787
75214,0.5752543571364552
60463,0.40160596812979676
75430,0.36264406441523833
46887,0.5032549949918373
89886,0.2880188620736018
32503,0.5127175756556511
32910,0.5173015367583274
28316,0.4334073785774862
77865,0.274628938926861
93033,0.4091585721175409
77115,0.4898824705640333
271,0.5755372072087909
86700,0.5174037274843752
44540,0.3065924068076974
93998,0.544934021695627
36238,0.2692929227144391
102964,0.5383565609427833
72501,0.3677956917842502
22919,0.5683434018335713
36730,0.39827162490708634
72719,0.41220823646163857
63167,0.3656586272596503
93098,0.6411019093200151
88311,0.10897407169804808
30725,0.45641521173482413
29525,0.4722541984765524
10830,0.6923127918358438
74987,0.5207700253945314
23920,0.6199005635612924
56688,0.4433324434721009
63098,0.8162394438408412
56206,0.23539309373377168
101956,0.6135670306048588
27211,0.6030351209620893
73204,0.38550670402999115
30577,0.42203130391401716
85864,0.4122048682392729
15101,0.2697388057720709
2213,0.44785805394622563
83249,0.3200079156168657
12884,0.47686749432935227
28720,0.3101570459515841
78074,0.6072014962185506
54517,0.6697967546262561
68004,0.20797505374032027
94551,0.5341808366097498
67989,0.633044587081585
75952,0.29777816617434033
93367,0.686203333058553
32678,0.3206606613037229
59730,0.3891687102633765
12767,0.49787416221088715
46244,0.24874531074909825
97675,0.28951838468839225
12326,0.5309189723924308
59722,0.4531998243819774
55360,0.2724872754756211
104334,0.31461015621215227
23030,0.7734652352394334
47251,0.5586586486428841
44699,0.5937996180140361
47124,0.6945345535426412
21504,0.8089795106597586
93597,0.5798540495583268
51676,0.48607242874055606
78368,0.5367647239418982
